 180.0  0.0  270.0   0.0  0.000001 
M000  197.9  -04.0   0.000168 
M1.5  195.2  -00.6   0.000167 
M003  196.4   04.6   0.000155 
M4.5  195.1   05.4   0.000139 
M006  190.1   09.6   0.000129 
M008  187.4   04.5   0.000117 
M010  183.8   06.8   0.000105 
M012  180.7   03.8   0.0000951 
M014  178.9   03.8   0.0000821 
M017  169.2   09.0   0.0000666 
M020  158.7   14.6   0.0000586 
M024  178.3   02.7   0.0000432 
M028  159.8   23.3   0.0000424 
M032  162.5   02.7   0.0000292 
M036  159.6  -12.6   0.0000273 
M040  158.0  -08.5   0.0000162 
M050  173.7   71.9   0.00000388 
M070  102.4  -29.5   0.0000234 
M090  111.6   54.8   0.00000964 
M110  075.0   08.6   0.0000155 
