 180.0  0.0  270.0   0.0  0.000001 
M000  184.9  -05.7   0.0000679 
M1.5  183.2  -04.3   0.0000675 
M003  180.4  -06.3   0.0000599 
M4.5  179.6  -10.9   0.0000462 
M006  186.7  -13.5   0.0000374 
M008  185.6  -26.4   0.0000299 
M010  190.2  -34.3   0.0000224 
M012  187.2  -29.7   0.0000184 
M014  181.6  -35.9   0.0000178 
M017  197.9  -38.1   0.00000823 
M020  214.6  -19.8   0.00000932 
M024  229.2  -01.0   0.0000135 
M028  240.2   00.3   0.0000117 
M032  230.3  -05.3   0.000014 
M036  220.2   08.0   0.0000106 
M040  281.4   16.6   0.00000456 
M050  213.0   01.5   0.00000831 
M070  201.7   07.4   0.00000909 
M090  216.0  -05.9   0.0000134 
M110  293.8  -09.7   0.0000119 
