 180.0  0.0  270.0   0.0  0.000001 
M000  082.2   42.1   0.000117 
M1.5  082.9   42.4   0.000115 
M003  083.1   43.1   0.000107 
M4.5  069.0   36.0   0.0000927 
M006  065.5   33.3   0.0000933 
M008  061.1   25.9   0.0000837 
M010  063.5   24.5   0.0000819 
M012  061.7   15.1   0.0000758 
M014  056.4   17.0   0.0000661 
M017  052.4  -04.2   0.0000497 
M020  061.6   02.6   0.0000415 
M024  073.9   21.5   0.0000224 
M028  075.1   17.0   0.0000372 
M032  043.1  -05.7   0.0000227 
M036  053.4  -27.3   0.0000409 
M040  067.9  -24.5   0.0000555 
M050  094.9  -10.9   0.0000278 
M070  004.2  -47.7   0.0000142 
M090  181.3   54.9   0.0000186 
M110  039.7   56.0   0.0000344 
