 180.0  0.0  270.0   0.0  0.000001 
M000  172.1   27.3   0.0000968 
M1.5  171.5   27.3   0.0000928 
M003  170.8   29.6   0.0000703 
M4.5  175.3   34.6   0.0000573 
M006  176.3   42.4   0.0000479 
M008  187.6   39.8   0.0000384 
M010  162.6   41.1   0.0000249 
M012  155.3   45.3   0.000022 
M014  130.6   54.9   0.0000183 
M017  085.0   63.4   0.0000132 
M020  181.2   48.9   0.0000207 
M024  270.3   23.1   0.0000248 
M028  273.5   20.3   0.0000195 
M032  299.0   14.7   0.0000198 
M036  249.0  -03.1   0.0000105 
M040  265.6   07.1   0.0000158 
M050  216.5   39.3   0.0000081 
M070  290.9   46.7   0.00000828 
M090  049.7   23.5   0.000021 
M110  163.1  -04.0   0.0000129 
