 180.0  0.0  270.0   0.0  0.000001 
M000  063.4   39.7   0.000157 
M1.5  064.2   39.3   0.00015 
M003  066.8   37.1   0.00012 
M4.5  073.1   29.7   0.0000839 
M006  082.8   19.5   0.0000663 
M008  094.7  -01.0   0.000052 
M010  105.4  -10.3   0.0000398 
M012  110.6  -23.1   0.0000333 
M014  113.1  -35.7   0.0000305 
M017  127.1  -50.4   0.0000203 
M020  237.6  -60.7   0.0000188 
M024  223.3  -60.5   0.0000188 
M028  280.1  -56.7   0.0000153 
M032  307.3  -44.9   0.0000198 
M036  265.4  -32.1   0.0000241 
M040  266.8  -43.8   0.0000231 
M050  257.3  -57.3   0.0000229 
M070  353.0  -36.5   0.0000228 
M090  289.4  -58.1   0.0000146 
M110  301.3  -26.8   0.0000229 
