 180.0  0.0  270.0   0.0  0.000001 
M000  144.7  -09.0   0.000189 
M1.5  144.6  -09.0   0.000186 
M003  144.5  -10.2   0.000171 
M4.5  143.2  -09.3   0.000143 
M006  142.7  -08.0   0.000119 
M008  144.4  -05.3   0.0000912 
M010  148.4  -04.8   0.0000748 
M012  150.7  -03.0   0.0000614 
M014  157.9  -06.3   0.0000541 
M017  163.2  -13.6   0.0000451 
M020  168.5  -15.0   0.0000424 
M024  167.6  -26.6   0.0000376 
M028  173.7  -09.1   0.0000269 
M032  173.7  -15.3   0.0000347 
M036  167.5  -12.2   0.000023 
M040  181.6  -30.7   0.0000205 
M050  178.4  -33.4   0.0000223 
M070  184.8   50.3   0.0000109 
M090  147.1  -77.5   0.0000141 
M110  257.0  -40.3   0.000011 
