 180.0  0.0  270.0   0.0  0.000001 
M000  070.6   02.8   0.000101 
M1.5  070.4   02.3   0.0000985 
M003  068.8   00.6   0.0000891 
M4.5  071.0   01.8   0.0000689 
M006  071.8   00.6   0.0000558 
M008  083.7   13.0   0.0000476 
M010  084.8   10.3   0.0000469 
M012  088.5   15.3   0.0000446 
M014  098.3   14.0   0.0000383 
M017  116.4   29.7   0.0000272 
M020  125.4   31.1   0.0000204 
M024  104.0   09.9   0.0000313 
M028  094.6   14.1   0.0000277 
M032  086.0  -18.6   0.0000171 
M036  087.6  -07.9   0.0000247 
M040  061.1  -15.1   0.0000158 
M050  159.7  -49.8   0.0000065 
M070  110.6  -47.6   0.0000282 
M090  241.8  -07.5   0.0000143 
M110  152.9   04.0   0.0000167 
