 180.0  0.0  270.0   0.0  0.000001 
M000  346.1   40.5   0.000138 
M1.5  345.8   41.0   0.000138 
M003  340.2   41.9   0.000131 
M4.5  338.2   43.7   0.0000879 
M006  343.6   47.2   0.0000612 
M008  354.1   48.5   0.0000456 
M010  000.4   45.5   0.0000369 
M012  002.0   44.9   0.0000336 
M014  356.9   36.2   0.0000316 
M017  008.0   39.7   0.0000213 
M020  022.3   46.9   0.0000209 
M024  094.6   39.7   0.00000922 
M028  064.9   19.1   0.0000172 
M032  028.9   17.1   0.0000137 
M036  092.4  -09.9   0.0000173 
M040  108.8   14.9   0.00000949 
M050  107.0  -16.0   0.0000178 
M070  021.9   80.2   0.0000051 
M090  105.9  -49.7   0.00000585 
M110  129.5  -37.8   0.0000181 
