 180.0  0.0  270.0   0.0  0.000001 
M000  328.7   23.9   0.00106 
M1.5  328.7   24.1   0.00106 
M003  327.8   24.5   0.00107 
M4.5  324.5   24.0   0.00108 
M006  319.0   23.6   0.00109 
M008  311.4   24.5   0.00103 
M010  304.2   28.3   0.0009 
M012  299.5   34.6   0.000721 
M014  295.1   43.1   0.000571 
M017  294.2   60.3   0.000411 
M020  277.7   63.3   0.000353 
M024  268.7   68.0   0.000277 
M028  256.6   72.4   0.000198 
M032  248.5   77.4   0.000148 
M036  161.5   87.5   0.000104 
M040  222.7   82.6   0.0000805 
M050  306.9   29.5   0.0000424 
M070  118.5   09.4   0.00000152 
M090  054.4  -24.8   0.00000826 
M110  239.5  -02.7   0.000035 
