 180.0  0.0  270.0   0.0  0.000001 
M000  096.7   39.5   0.0000554 
M1.5  096.4   38.9   0.0000558 
M003  093.9   39.1   0.0000555 
M4.5  091.9   33.0   0.0000488 
M006  086.5   33.0   0.0000456 
M008  092.4   34.3   0.0000367 
M010  091.9   38.1   0.0000317 
M012  077.6   47.4   0.0000267 
M014  092.4   37.8   0.0000244 
M017  073.2   32.3   0.0000224 
M020  091.8   55.8   0.0000205 
M024  107.2   56.3   0.0000239 
M028  104.2   42.6   0.0000157 
M032  146.8   58.6   0.0000159 
M036  195.3   38.8   0.000015 
M040  188.4   42.8   0.0000161 
M050  162.7   59.6   0.0000146 
M070  261.6   02.5   0.0000118 
M090  234.7   42.1   0.00000461 
M110  315.0   63.0   0.00000452 
