 180.0  0.0  270.0   0.0  0.000001 
M000  248.7   57.8   0.0000945 
M1.5  255.5   57.8   0.0000934 
M003  245.5   58.7   0.0000905 
M4.5  235.1   57.7   0.0000824 
M006  232.5   57.3   0.0000735 
M008  227.2   57.5   0.0000634 
M010  228.6   55.0   0.0000503 
M012  249.3   53.0   0.000044 
M014  224.3   49.9   0.0000391 
M017  239.6   50.0   0.0000292 
M020  237.8   42.3   0.0000271 
M024  282.4   31.9   0.0000315 
M028  244.5   49.0   0.0000251 
M032  276.4   53.3   0.0000247 
M036  282.3   40.7   0.0000236 
M040  293.8   58.9   0.0000248 
M050  324.7   71.9   0.0000247 
M070  218.7   77.2   0.0000256 
M090  063.6   86.8   0.0000288 
M110  133.3   40.0   0.0000305 
