 180.0  0.0  270.0   0.0  0.000001 
M000  263.9   32.5   0.000324 
M1.5  265.7   33.4   0.000308 
M003  283.8   40.9   0.000209 
M4.5  320.2   41.7   0.00015 
M006  336.9   37.3   0.000127 
M008  331.1   36.8   0.000107 
M010  314.3   42.1   0.0000791 
M012  311.7   38.9   0.0000773 
M014  182.1   01.2   0.00163 
M017  310.0   24.6   0.0000652 
M020  288.4   30.4   0.0000558 
M024  301.3   22.6   0.000047 
M028  059.5   70.5   0.00000499 
M032  300.2   26.2   0.0000416 
M036  204.1   14.3   0.0000572 
M040  223.1   09.5   0.0000398 
M050  343.8   14.2   0.0000438 
M070  243.2   02.5   0.0000605 
M090  253.3   07.4   0.0000883 
M110  229.1   24.2   0.0000655 
