 180.0  0.0  270.0   0.0  0.000001 
M000  038.4   50.6   0.000108 
M1.5  037.8   50.7   0.000106 
M003  037.5   52.0   0.0000901 
M4.5  041.0   57.0   0.000076 
M006  044.7   60.6   0.0000667 
M008  062.7   64.4   0.0000537 
M010  066.3   63.8   0.0000532 
M012  088.3   62.3   0.0000468 
M014  106.3   58.6   0.000042 
M017  116.1   49.7   0.0000347 
M020  124.1   51.1   0.0000356 
M024  142.6   42.2   0.0000311 
M028  127.8   44.6   0.000029 
M032  102.7   46.3   0.0000305 
M036  125.3   60.6   0.0000239 
M040  120.4   49.4   0.0000285 
M050  150.5   47.8   0.00000841 
M070  184.0  -83.5   0.0000113 
M090  068.8   47.7   0.0000101 
M110  073.2   17.8   0.000035 
