 180.0  0.0  270.0   0.0  0.000001 
M000  107.3   51.6   0.0000364 
M1.5  107.1   48.5   0.0000364 
M003  108.2   44.4   0.0000381 
M4.5  109.5   36.6   0.0000364 
M006  110.8   28.5   0.000038 
M008  110.6   21.1   0.0000378 
M010  108.6   18.6   0.0000372 
M012  104.8   18.0   0.0000358 
M014  108.9   15.6   0.000035 
M017  102.2   17.1   0.000036 
M020  103.0   14.3   0.0000334 
M024  091.5   22.8   0.0000348 
M028  098.6   18.5   0.0000313 
M032  094.9   04.1   0.0000328 
M036  077.3  -21.7   0.0000304 
M040  073.9  -27.7   0.0000342 
M050  104.9   35.6   0.0000273 
M070  091.4   55.2   0.0000212 
M090  077.9   01.0   0.0000228 
M110  122.9  -07.7   0.0000149 
