 180.0  0.0  270.0   0.0  0.000001 
M000  019.5   45.0   0.000104 
M1.5  019.4   43.9   0.0000988 
M003  017.9   39.3   0.0000825 
M4.5  014.5   29.7   0.0000574 
M006  009.3   26.9   0.0000455 
M008  351.0   13.3   0.0000361 
M010  348.6  -03.4   0.0000363 
M012  018.0   08.1   0.0000354 
M014  321.2  -04.7   0.0000313 
M017  295.3   01.4   0.0000378 
M020  288.9  -08.9   0.00004 
M024  314.5  -17.6   0.0000259 
M028  300.7  -12.7   0.0000288 
M032  276.7   11.2   0.0000343 
M036  303.1  -25.0   0.0000283 
M040  309.4  -14.7   0.0000226 
M050  316.7   39.6   0.0000173 
M070  312.6  -06.5   0.0000198 
M090  323.3  -00.2   0.0000181 
M110  305.2  -16.4   0.000019 
