 180.0  0.0  270.0   0.0  0.000001 
M000  231.9   49.9   0.000142 
M1.5  231.7   50.2   0.000137 
M003  232.4   49.3   0.000127 
M4.5  233.9   48.9   0.000117 
M006  235.0   48.0   0.00011 
M008  234.4   45.3   0.0000988 
M010  231.0   47.4   0.0000843 
M012  235.2   47.0   0.0000763 
M014  225.7   48.5   0.0000736 
M017  224.9   43.9   0.0000662 
M020  235.4   53.0   0.0000611 
M024  213.6   34.4   0.000048 
M028  217.8   30.5   0.0000344 
M032  192.5   39.7   0.0000341 
M036  167.5   36.6   0.0000215 
M040  183.0   09.0   0.000019 
M050  183.4   58.3   0.0000213 
M070  158.7   06.5   0.0000222 
M090  356.6  -27.2   0.00000871 
M110  098.8   09.1   0.0000157 
