 180.0  0.0  270.0   0.0  0.000001 
M000  085.2   30.3   0.0000654 
M1.5  084.6   27.5   0.000062 
M003  083.3   23.8   0.0000616 
M4.5  081.6   18.4   0.0000544 
M006  073.3   06.1   0.0000433 
M008  072.2   10.6   0.0000421 
M010  073.4   02.8   0.0000379 
M012  062.6  -02.4   0.0000292 
M014  064.1  -01.3   0.0000236 
M017  055.4   15.1   0.0000204 
M020  048.7   29.0   0.0000239 
M024  357.9   04.7   0.0000158 
M028  359.7  -37.8   0.0000225 
M032  302.1  -52.4   0.000036 
M036  357.8  -50.0   0.0000291 
M040  269.2  -60.9   0.0000115 
M050  291.2  -39.8   0.0000249 
M070  048.2  -06.6   0.000022 
M090  334.7  -72.6   0.0000409 
M110  110.9  -16.3   0.0000124 
