 180.0  0.0  270.0   0.0  0.000001 
M000  123.1   21.9   0.000134 
M1.5  123.4   21.3   0.000133 
M003  123.3   22.7   0.000118 
M4.5  123.4   22.7   0.0000999 
M006  124.2   21.2   0.0000873 
M008  127.9   15.9   0.0000737 
M010  129.9   15.1   0.00006 
M012  136.9   16.5   0.0000528 
M014  143.1   10.4   0.0000447 
M017  141.8   02.7   0.0000395 
M020  153.2   05.5   0.0000292 
M024  140.9  -24.8   0.0000256 
M028  131.5  -23.1   0.0000161 
M032  194.0  -45.7   0.000012 
M036  295.5  -38.5   0.00000861 
M040  277.7  -32.2   0.0000195 
M050  293.6  -18.9   0.0000323 
M070  006.7   05.1   0.0000135 
M090  028.7   35.9   0.0000274 
M110  128.9   44.8   0.00000893 
