 180.0  0.0  270.0   0.0  0.000001 
M000  116.1  -30.6   0.000596 
M1.5  121.4  -33.1   0.000521 
M003  236.9  -18.2   0.000448 
M4.5  233.2  -22.6   0.000393 
M006  231.0  -25.2   0.000334 
M008  235.1  -23.1   0.000263 
M010  233.4  -28.2   0.000178 
M012  246.9  -18.9   0.000171 
M014  242.1  -32.4   0.0000918 
M017  214.8  -60.3   0.000044 
M020  161.5  -72.9   0.0000307 
M024  060.1  -67.7   0.000025 
M028  304.5  -51.6   0.0000225 
M032  288.8  -40.3   0.0000124 
M036  085.6  -27.3   0.0000326 
M040  094.3   05.5   0.0000102 
M050  280.6   16.4   0.0000265 
M070  254.2   07.8   0.0000449 
M090  260.0  -11.7   0.0000266 
M110  110.3  -18.5   0.0000372 
