 180.0  0.0  270.0   0.0  0.000001 
M000  072.8   62.4   0.00016 
M1.5  072.2   62.1   0.000161 
M003  067.0   61.7   0.000159 
M4.5  062.6   59.9   0.000158 
M006  059.0   60.1   0.000157 
M008  055.3   59.1   0.000155 
M010  054.1   59.6   0.000151 
M012  054.5   61.8   0.000146 
M014  056.3   61.8   0.000141 
M017  064.1   59.2   0.000127 
M020  075.1   55.7   0.000115 
M024  074.1   55.5   0.0000883 
M028  075.7   53.4   0.0000647 
M032  088.8   48.1   0.0000471 
M036  076.7   46.7   0.000025 
M040  099.8   49.8   0.0000234 
M050  067.2   39.0   0.0000225 
M070  057.9   33.6   0.0000194 
M090  040.6   19.5   0.0000215 
M110  354.8   46.6   0.0000204 
