 180.0  0.0  270.0   0.0  0.000001 
M000  164.8   25.1   0.0000596 
M1.5  164.1   26.9   0.0000594 
M003  164.9   25.5   0.0000541 
M4.5  153.4   28.5   0.0000462 
M006  155.8   29.5   0.0000408 
M008  175.9   27.4   0.0000335 
M010  146.9   30.5   0.0000252 
M012  112.5   43.2   0.0000141 
M014  178.8   13.7   0.0000178 
M017  176.9   26.4   0.0000134 
M020  211.3  -03.2   0.0000169 
M024  148.4  -12.7   0.00000635 
M028  325.9  -34.4   0.00000733 
M032  207.6  -31.6   0.00000857 
M036  153.8  -47.0   0.0000141 
M040  155.9  -35.2   0.0000165 
M050  106.6  -59.9   0.0000082 
M070  184.1  -49.5   0.0000108 
M090  167.0  -16.8   0.0000205 
M110  113.2  -08.1   0.0000146 
