 180.0  0.0  270.0   0.0  0.000001 
M000  068.0   35.8   0.000188 
M1.5  068.0   36.1   0.000185 
M003  067.3   37.8   0.000169 
M4.5  066.8   43.4   0.000143 
M006  069.4   46.0   0.000132 
M008  062.4   44.0   0.000127 
M010  072.2   46.8   0.000108 
M012  080.6   51.6   0.0000942 
M014  099.4   55.9   0.0000779 
M017  111.4   58.8   0.0000662 
M020  112.3   62.0   0.0000497 
M024  130.8   64.8   0.0000548 
M028  149.5   80.2   0.0000377 
M032  257.6   67.7   0.0000392 
M036  279.7   52.4   0.0000436 
M040  282.6   41.9   0.0000356 
M050  301.6   31.7   0.0000402 
M070  341.9   45.8   0.0000517 
M090  320.0   20.3   0.0000361 
M110  294.1  -24.6   0.00000962 
