 180.0  0.0  270.0   0.0  0.000001 
M000  177.7   08.5   0.000188 
M1.5  177.7   09.8   0.000187 
M003  177.0   12.4   0.000173 
M4.5  175.6   11.0   0.000149 
M006  174.7   11.9   0.000132 
M008  174.0   10.5   0.000102 
M010  175.1   08.8   0.0000874 
M012  172.8   13.0   0.0000726 
M014  171.0   05.3   0.0000654 
M017  163.3  -07.2   0.000058 
M020  163.2  -07.4   0.0000569 
M024  168.0  -05.4   0.0000541 
M028  175.0  -18.3   0.000051 
M032  173.9  -13.0   0.000054 
M036  159.9  -07.6   0.0000534 
M040  149.0  -05.3   0.0000546 
M050  168.7   05.9   0.0000417 
M070  149.2   01.2   0.0000403 
M090  149.5   03.3   0.0000325 
M110  198.6  -13.5   0.0000325 
