 180.0  0.0  270.0   0.0  0.000001 
M000  217.1   13.8   0.000308 
M1.5  216.9   14.6   0.000307 
M003  217.1   15.7   0.000295 
M4.5  218.0   16.7   0.000277 
M006  220.4   17.7   0.000258 
M008  223.7   19.6   0.000236 
M010  231.0   22.1   0.000209 
M012  235.2   23.8   0.000191 
M014  243.9   23.9   0.000167 
M017  254.4   23.5   0.00014 
M020  259.4   24.5   0.000115 
M024  265.8   28.1   0.0000921 
M028  257.6   27.4   0.0000619 
M032  244.2   38.7   0.0000497 
M036  260.0   30.5   0.0000331 
M040  244.1   19.8   0.000023 
M050  198.5   22.1   0.0000214 
M070  181.9  -07.0   0.00000879 
M090  193.3  -66.9   0.00000751 
M110  257.2   36.4   0.0000186 
