 180.0  0.0  270.0   0.0  0.000001 
M000  221.4  -03.4   0.000784 
M1.5  221.7  -03.3   0.000787 
M003  222.7  -02.5   0.000779 
M4.5  224.7  -01.5   0.000782 
M006  225.0  -00.6   0.000689 
M008  223.4   01.5   0.000487 
M010  222.1   04.6   0.000323 
M012  221.8   07.5   0.000219 
M014  221.7   15.2   0.000139 
M017  228.3   20.5   0.0000812 
M020  236.8   31.8   0.0000626 
M024  248.4   50.6   0.000035 
M028  316.1   78.9   0.0000265 
M032  258.7   55.7   0.0000198 
M036  046.8   52.6   0.0000242 
M040  075.7   58.7   0.0000226 
M050  148.1   61.7   0.0000184 
M070  191.0  -08.8   0.0000177 
M090  194.2  -29.6   0.00000522 
M110  076.6   12.2   0.0000266 
