 180.0  0.0  270.0   0.0  0.000001 
M000  085.9   12.4   0.000842 
M1.5  085.8   12.0   0.00084 
M003  084.2   11.1   0.00083 
M4.5  081.7   09.3   0.000807 
M006  080.6   08.6   0.00079 
M008  080.2   08.0   0.000758 
M010  079.7   07.5   0.00073 
M012  079.5   08.4   0.000691 
M014  080.1   08.4   0.000647 
M017  078.8   07.1   0.000592 
M020  077.4   06.7   0.000535 
M024  077.2   07.8   0.000466 
M028  075.5   04.4   0.000413 
M032  072.8   05.3   0.000362 
M036  071.3   00.3   0.000344 
M040  073.8   11.9   0.000285 
M050  071.2   07.1   0.000187 
M070  075.6   06.5   0.000116 
M090  074.5   10.8   0.0000759 
M110  060.2   39.8   0.0000387 
