 180.0  0.0  270.0   0.0  0.000001 
M000  233.7  -04.9   0.0000837 
M1.5  233.5  -03.7   0.0000794 
M003  238.3  -02.8   0.0000647 
M4.5  241.1  -09.2   0.0000526 
M006  241.1  -09.8   0.0000443 
M008  245.3  -14.6   0.0000299 
M010  235.8  -24.0   0.0000168 
M012  235.8  -22.9   0.0000189 
M014  225.3  -30.1   0.000014 
M017  131.8  -29.3   0.0000077 
M020  135.4  -42.8   0.0000106 
M024  356.3  -76.3   0.0000132 
M028  312.6  -50.6   0.0000264 
M032  006.5  -55.4   0.0000212 
M036  345.4  -44.0   0.0000225 
M040  320.7  -41.6   0.0000189 
M050  323.0  -25.1   0.0000269 
M070  359.9  -00.2   0.00297 
M090  354.0  -14.9   0.0000212 
M110  358.8   31.0   0.000018 
