 180.0  0.0  270.0   0.0  0.000001 
M000  159.8  -01.8   0.0000759 
M1.5  159.5  -01.5   0.000072 
M003  154.9  -00.7   0.0000616 
M4.5  149.6   02.4   0.0000524 
M006  150.3   07.0   0.0000421 
M008  150.8   06.2   0.0000403 
M010  144.7   15.1   0.0000298 
M012  131.4   38.6   0.0000136 
M014  132.0   43.8   0.0000175 
M017  224.5   61.4   0.0000106 
M020  331.0   63.0   0.000021 
M024  209.2   54.5   0.000016 
M028  335.3   69.6   0.0000163 
M032  074.1   75.3   0.0000152 
M036  329.8   29.3   0.0000181 
M040  329.8   24.1   0.0000226 
M050  257.0   24.5   0.00000336 
M070  345.1   55.2   0.00000766 
M090  340.4  -26.7   0.0000254 
M110  245.3   51.0   0.0000113 
