 180.0  0.0  270.0   0.0  0.000001 
M000  016.3  -44.4   0.0000328 
M1.5  015.6  -41.4   0.0000325 
M003  011.3  -37.6   0.0000283 
M4.5  008.9  -32.8   0.000027 
M006  012.1  -42.1   0.0000243 
M008  004.2  -30.2   0.0000197 
M010  019.4  -27.2   0.0000169 
M012  007.3  -30.1   0.000016 
M014  355.2  -12.6   0.0000159 
M017  351.1  -27.6   0.0000127 
M020  327.8  -20.1   0.0000135 
M024  326.2   65.0   0.00000524 
M028  242.6   16.5   0.000011 
M032  309.8   26.0   0.0000139 
M036  317.7   17.3   0.000006 
M040  284.3   21.0   0.0000126 
M050  287.6   16.9   0.00000536 
M070  247.3  -01.0   0.0000262 
M090  281.7  -26.6   0.00001 
M110  236.3  -15.0   0.0000151 
M000  199.3   50.4   0.0000122 
M1.5  205.9   56.7   0.0000109 
M003  195.1   45.1   0.0000153 
M4.5  211.5   46.9   0.0000138 
M006  210.7   49.3   0.0000159 
M008  211.2   62.3   0.0000126 
M010  214.0   59.4   0.0000144 
M012  207.0   61.1   0.000014 
M014  172.7   58.6   0.0000164 
M017  189.3   44.3   0.0000136 
M020  219.1   47.4   0.0000129 
M024  206.1   58.6   0.0000154 
M028  212.4   36.2   0.0000171 
M032  197.7   66.2   0.00000957 
M036  304.2   40.2   0.0000123 
M040  347.5   51.8   0.00000964 
M050  047.8   69.0   0.00000952 
M070  359.3   41.9   0.00000873 
M090  045.5   53.6   0.0000104 
M110  286.7   45.2   0.0000192 
