 180.0  0.0  270.0   0.0  0.000001 
M000  170.4  -04.7   0.0000382 
M1.5  171.0  -04.3   0.0000397 
M003  168.4   00.8   0.0000442 
M4.5  171.4   02.1   0.0000471 
M006  178.4   04.1   0.0000482 
M008  168.6   11.4   0.0000493 
M010  177.9   11.8   0.0000492 
M012  166.2   07.0   0.0000485 
M014  160.5   01.3   0.0000352 
M017  190.8   04.9   0.0000278 
M020  187.4   07.9   0.0000154 
M024  158.5   25.9   0.0000282 
M028  125.9   24.3   0.0000145 
M032  240.5  -68.0   0.00000984 
M036  265.1  -13.7   0.0000199 
M040  268.6  -31.9   0.0000216 
M050  273.2   01.3   0.00000744 
M070  288.3  -20.6   0.0000173 
M090  033.0  -53.8   0.0000213 
M110  318.5  -33.9   0.0000268 
