 180.0  0.0  270.0   0.0  0.000001 
M000  154.6   31.6   0.000151 
M1.5  154.0   32.5   0.00015 
M003  151.8   35.8   0.00015 
M4.5  148.2   37.3   0.000142 
M006  144.7   35.9   0.000139 
M008  145.0   34.6   0.000133 
M010  140.7   36.1   0.000131 
M012  145.3   36.4   0.000123 
M014  139.5   34.4   0.000114 
M017  142.9   30.9   0.000107 
M020  146.7   27.5   0.0000921 
M024  146.6   30.7   0.0000943 
M028  145.6   29.1   0.0000801 
M032  146.9   29.8   0.0000806 
M036  144.7   28.2   0.0000706 
M040  142.2   29.1   0.0000686 
M050  163.9   07.1   0.0000379 
M070  153.2   06.7   0.0000302 
M090  142.4   24.9   0.0000178 
M110  214.4   25.3   0.00002 
