 180.0  0.0  270.0   0.0  0.000001 
M000  197.1   06.4   0.0000797 
M1.5  199.6   07.5   0.0000829 
M003  202.4   07.8   0.0000928 
M4.5  203.2   08.9   0.0000945 
M006  203.4   10.0   0.0000873 
M008  199.2   16.3   0.0000762 
M010  169.6   17.6   0.000064 
M012  152.5   24.5   0.0000617 
M014  139.3   31.2   0.0000472 
M017  166.7   49.9   0.0000284 
M020  127.9   28.6   0.0000324 
M024  090.6   43.8   0.0000292 
M028  095.6   48.5   0.0000225 
M032  143.7   37.4   0.0000262 
M036  137.9   23.6   0.000023 
M040  103.9   10.0   0.000022 
M050  093.7  -00.8   0.0000292 
M070  103.2   09.3   0.0000491 
M090  006.4   04.2   0.0000366 
M110  062.8   01.3   0.0000398 
