 180.0  0.0  270.0   0.0  0.000001 
M000  154.8  -12.0   0.000158 
M1.5  154.7  -11.6   0.000157 
M003  156.4  -12.1   0.00015 
M4.5  157.8  -10.5   0.000145 
M006  159.6  -09.4   0.000139 
M008  160.8  -04.4   0.000125 
M010  158.1  -02.9   0.0000967 
M012  158.1   00.3   0.0000708 
M014  150.1   00.6   0.0000593 
M017  142.5   02.6   0.0000561 
M020  146.4   00.7   0.0000433 
M024  166.5   03.1   0.0000387 
M028  153.4   13.5   0.00003 
M032  185.6   10.9   0.0000197 
M036  140.7   23.5   0.0000171 
M040  184.6   10.8   0.0000194 
M050  110.8   01.6   0.00000708 
M070  328.4   09.8   0.0000204 
M090  014.2   31.7   0.00002 
M110  233.9   39.9   0.0000472 
