 180.0  0.0  270.0   0.0  0.000001 
M000  086.6  -39.1   0.000112 
M1.5  086.0  -38.1   0.000113 
M003  084.8  -33.3   0.000112 
M4.5  082.2  -28.8   0.0000921 
M006  083.1  -26.9   0.0000627 
M008  090.0  -18.3   0.0000454 
M010  096.4  -11.9   0.0000327 
M012  102.0  -14.6   0.0000389 
M014  096.5  -12.2   0.0000353 
M017  084.6  -03.0   0.0000468 
M020  125.7  -34.9   0.0000325 
M024  080.9  -17.5   0.0000388 
M028  085.7  -33.5   0.0000304 
M032  104.0  -27.2   0.000042 
M036  101.6  -31.4   0.0000498 
M040  081.9  -15.9   0.00004 
M050  088.7  -27.5   0.0000395 
M070  109.6  -48.7   0.0000146 
M090  060.9  -17.2   0.0000132 
M110  009.4  -12.7   0.00000991 
