 180.0  0.0  270.0   0.0  0.000001 
M000  272.0  -10.9   0.00028 
M1.5  272.1  -11.6   0.000277 
M003  268.5  -10.1   0.000265 
M4.5  258.7  -05.0   0.000165 
M006  262.9   05.9   0.000131 
M008  276.8   14.1   0.000136 
M010  280.3   15.5   0.000135 
M012  288.7   17.6   0.000104 
M014  308.4   30.1   0.00007 
M017  313.0   24.5   0.0000435 
M020  340.4   61.6   0.0000352 
M024  041.7   55.4   0.0000392 
M028  037.3   60.9   0.0000358 
M032  310.9   33.1   0.0000236 
M036  044.2   18.0   0.0000341 
M040  042.2   36.5   0.000033 
M050  288.4   16.2   0.0000198 
M070  308.1   03.1   0.0000236 
M090  295.5  -21.3   0.0000562 
M110  344.3  -24.7   0.0000398 
