 180.0  0.0  270.0   0.0  0.000001 
M000  304.9   32.3   0.0000521 
M1.5  303.7   32.5   0.000052 
M003  294.8   30.4   0.0000465 
M4.5  284.6   24.0   0.0000376 
M006  270.1   15.3   0.0000318 
M008  263.9   02.4   0.0000324 
M010  273.4  -00.5   0.0000252 
M012  279.7  -01.1   0.0000206 
M014  281.5  -08.4   0.0000213 
M017  273.0  -05.1   0.000015 
M020  222.9   03.2   0.00000748 
M024  211.8   24.2   0.0000104 
M028  223.7  -23.3   0.0000149 
M032  262.2  -00.3   0.000021 
M036  240.7  -01.2   0.0000253 
M040  232.7  -00.9   0.0000169 
M050  186.7   18.7   0.0000109 
M070  214.4   30.5   0.0000165 
M090  214.0  -15.5   0.0000238 
M110  187.2  -22.0   0.0000243 
