 180.0  0.0  270.0   0.0  0.000001 
M000  136.6  -61.8   0.0000322 
M1.5  133.3  -63.0   0.0000308 
M003  119.2  -60.4   0.0000266 
M4.5  100.1  -42.4   0.0000217 
M006  094.7  -40.1   0.0000155 
M008  109.6  -12.0   0.0000261 
M010  090.7  -20.1   0.0000135 
M012  099.2  -04.0   0.0000255 
M014  126.3   15.7   0.0000475 
M017  127.1   12.3   0.0000558 
M020  126.6   12.9   0.0000642 
M024  145.1   62.0   0.0000183 
M028  135.7   15.1   0.0000478 
M032  030.2   60.8   0.0000198 
M036  171.5   27.6   0.0000325 
M040  150.1   22.3   0.0000338 
M050  029.2   27.9   0.0000322 
M070  021.4   12.9   0.0000359 
M090  063.5  -11.2   0.000028 
M110  007.7   21.0   0.0000255 
M000  003.8   16.7   0.000027 
M1.5  003.7   16.8   0.0000269 
M003  356.4   22.3   0.000027 
M4.5  004.6   17.0   0.0000267 
M006  073.0   22.3   0.000023 
M008  035.7   47.5   0.0000148 
M010  030.5   22.0   0.0000175 
M012  025.4   30.0   0.0000198 
M014  005.2   31.4   0.0000222 
M017  000.9   23.9   0.0000265 
M020  331.6   16.7   0.00000913 
M024  091.1  -16.8   0.0000106 
M028  321.8   20.6   0.0000265 
M032  033.8   25.9   0.0000276 
M036  347.9   55.2   0.0000131 
M040  038.6   35.4   0.0000164 
M050  355.5   29.3   0.0000263 
M070  336.7   24.7   0.0000176 
M090  025.3   08.4   0.0000163 
M110  053.4   23.6   0.0000102 
