 180.0  0.0  270.0   0.0  0.000001 
M000  083.3   05.4   0.000909 
M1.5  083.5   05.7   0.000906 
M003  086.3   07.6   0.000887 
M4.5  088.5   09.0   0.000802 
M006  087.3   10.5   0.000679 
M008  085.7   12.8   0.000575 
M010  083.0   11.4   0.000459 
M012  089.4   14.2   0.000394 
M014  083.1   15.7   0.000391 
M017  080.9   15.5   0.000297 
M020  082.6   16.8   0.000333 
M024  068.3   18.6   0.000229 
M028  106.7   27.5   0.000148 
M032  095.9   30.0   0.000189 
M036  096.4   14.4   0.000173 
M040  108.5   09.2   0.00017 
M050  047.2   23.2   0.000131 
M070  095.5   14.0   0.00014 
M090  119.4   21.9   0.000128 
M110  173.7   04.9   0.0000523 
