 180.0  0.0  270.0   0.0  0.000001 
M000  213.7   19.0   0.000392 
M1.5  213.6   18.8   0.000391 
M003  213.5   20.8   0.00039 
M4.5  213.7   21.3   0.000381 
M006  215.9   20.5   0.000362 
M008  218.2   18.9   0.000335 
M010  217.5   19.7   0.000287 
M012  222.1   19.7   0.000234 
M014  221.5   22.4   0.000174 
M017  220.6   22.6   0.000126 
M020  223.6   31.0   0.0000824 
M024  224.1   26.6   0.0000599 
M028  215.0   23.3   0.0000331 
M032  189.4   09.0   0.0000318 
M036  192.8  -19.4   0.0000122 
M040  292.1  -58.2   0.0000112 
M050  094.0  -12.3   0.0000253 
M070  348.0  -42.5   0.0000142 
M090  077.2  -48.2   0.0000241 
M110  072.4  -47.1   0.0000453 
