 180.0  0.0  270.0   0.0  0.000001 
M000  303.2   02.1   0.0000731 
M1.5  303.3   01.4   0.0000733 
M003  301.8   06.4   0.0000692 
M4.5  303.6   05.5   0.0000678 
M006  305.2   04.5   0.0000631 
M008  309.7   06.5   0.000058 
M010  324.9   11.4   0.0000524 
M012  337.0   05.1   0.0000454 
M014  359.0   09.4   0.0000451 
M017  022.7   15.1   0.0000312 
M020  022.6   24.3   0.0000336 
M024  030.3   01.3   0.000042 
M028  047.0   10.4   0.0000445 
M032  056.1   07.6   0.0000345 
M036  062.8   17.6   0.0000297 
M040  093.5   06.0   0.0000311 
M050  074.0   25.6   0.0000346 
M070  104.0   29.7   0.0000445 
M090  082.9   18.3   0.0000524 
M110  053.2   43.9   0.0000434 
