 180.0  0.0  270.0   0.0  0.000001 
M000  095.7   17.5   0.0000732 
M1.5  094.9   18.6   0.0000742 
M003  094.9   18.3   0.0000722 
M4.5  103.4   20.8   0.0000655 
M006  093.3   23.5   0.0000583 
M008  095.2   26.4   0.0000637 
M010  079.2   27.7   0.0000661 
M012  089.0   31.7   0.000056 
M014  095.0   34.0   0.0000544 
M017  090.6   42.0   0.0000543 
M020  102.2   52.9   0.0000557 
M024  099.8   51.2   0.0000532 
M028  121.0   52.4   0.0000538 
M032  169.6   44.0   0.0000544 
M036  171.1   55.0   0.0000471 
M040  189.4   46.1   0.000039 
M050  162.1   66.5   0.0000387 
M070  186.8   49.2   0.0000283 
M090  222.0   45.6   0.0000418 
M110  204.7   59.2   0.0000417 
