 180.0  0.0  270.0   0.0  0.000001 
M000  039.5  -42.1   0.0000678 
M1.5  041.1  -40.4   0.0000648 
M003  042.7  -37.2   0.0000591 
M4.5  039.7  -32.5   0.000053 
M006  040.1  -31.2   0.0000516 
M008  036.3  -27.4   0.0000547 
M010  034.0  -22.3   0.0000601 
M012  006.6  -19.9   0.0000663 
M014  010.9  -16.8   0.0000672 
M017  028.2  -22.1   0.0000644 
M020  015.1  -37.5   0.0000433 
M024  048.3  -49.9   0.0000401 
M028  061.6  -46.1   0.0000581 
M032  100.9  -53.3   0.0000478 
M036  024.9  -62.9   0.0000341 
M040  332.3  -45.7   0.000041 
M050  133.4  -35.5   0.000023 
M070  068.3  -16.4   0.0000444 
M090  105.8  -48.9   0.0000218 
M110  269.9  -59.1   0.0000229 
