 180.0  0.0  270.0   0.0  0.000001 
M000  030.6   13.7   0.0000432 
M1.5  029.2   18.0   0.0000447 
M003  020.8   22.9   0.0000467 
M4.5  016.3   26.5   0.000054 
M006  018.6   24.7   0.0000602 
M008  013.9   23.6   0.0000566 
M010  021.7   21.9   0.0000417 
M012  006.5   30.4   0.00002 
M014  030.2   57.1   0.0000192 
M017  098.4   71.8   0.0000239 
M020  167.3   76.1   0.0000209 
M024  005.7   64.8   0.0000142 
M028  328.3   62.5   0.0000209 
M032  330.5   44.6   0.0000246 
M036  306.2   48.0   0.000019 
M040  336.6   15.6   0.00002 
M050  344.0  -10.6   0.00000755 
M070  102.0  -37.9   0.0000105 
M090  047.6  -44.5   0.0000292 
M110  356.0  -79.2   0.0000156 
M000  317.8   00.7   0.0000113 
M1.5  320.3   05.5   0.0000123 
M003  321.2  -06.8   0.00001 
M4.5  327.6   03.4   0.0000121 
M006  331.8   08.6   0.00000879 
M008  333.6   09.3   0.00000817 
M010  023.3   42.1   0.00000734 
M012  344.7   20.3   0.00000833 
M014  336.5   46.5   0.00000353 
M017  264.7  -05.0   0.00000866 
M020  309.0   26.1   0.0000132 
M024  288.1   42.4   0.0000138 
M028  317.5   46.9   0.0000202 
M032  026.5   62.7   0.0000142 
M036  277.1  -47.9   0.00000626 
M040  184.7  -00.5   0.00000912 
M050  283.6  -26.5   0.0000131 
M070  285.3   43.2   0.0000198 
M090  202.0  -79.5   0.0000119 
M110  336.0   49.1   0.0000214 
