 180.0  0.0  270.0   0.0  0.000001 
M000  359.4  -43.7   0.00132 
M1.5  359.4  -43.3   0.00129 
M003  359.7  -40.0   0.0011 
M4.5  356.6  -28.6   0.000782 
M006  346.2   10.5   0.000502 
M008  328.0   51.7   0.000579 
M010  305.4   66.5   0.000711 
M012  278.5   70.7   0.000795 
M014  261.0   70.7   0.000732 
M017  252.6   65.9   0.000528 
M020  252.3   63.2   0.000346 
M024  242.7   58.8   0.000213 
M028  265.3   46.9   0.000128 
M032  252.0   33.7   0.0000877 
M036  242.9   40.9   0.0000698 
M040  261.4   42.7   0.0000504 
M050  205.3   61.0   0.0000572 
M070  220.3   39.1   0.0000379 
M090  254.1  -09.5   0.0000168 
M110  333.3  -68.2   0.0000207 
