 180.0  0.0  270.0   0.0  0.000001 
M000  257.0  -55.5   0.000221 
M1.5  257.8  -55.6   0.000222 
M003  263.7  -54.9   0.000215 
M4.5  275.6  -49.2   0.000211 
M006  280.8  -44.6   0.000219 
M008  279.3  -41.6   0.000208 
M010  283.3  -40.3   0.000201 
M012  288.8  -42.2   0.000198 
M014  292.4  -41.1   0.000194 
M017  295.3  -42.9   0.000181 
M020  300.4  -42.3   0.000178 
M024  303.1  -42.9   0.000158 
M028  305.0  -48.9   0.000164 
M032  310.2  -37.1   0.000125 
M036  296.1  -44.4   0.000112 
M040  319.2  -40.8   0.0000923 
M050  357.6  -47.6   0.0000343 
M070  120.0  -26.5   0.0000207 
M090  030.0  -18.8   0.0000247 
M110  147.5   39.2   0.0000373 
