 180.0  0.0  270.0   0.0  0.000001 
M000  026.3  -06.1   0.0000569 
M1.5  033.0  -12.8   0.0000587 
M003  038.9  -13.5   0.0000623 
M4.5  038.6  -10.8   0.0000608 
M006  037.9  -11.4   0.0000581 
M008  036.0  -14.0   0.0000513 
M010  021.1  -12.7   0.0000513 
M012  011.5   03.2   0.0000563 
M014  005.0  -00.5   0.0000286 
M017  020.0  -11.4   0.0000299 
M020  069.6  -07.8   0.0000417 
M024  048.3   11.2   0.0000115 
M028  091.4   27.1   0.0000269 
M032  091.5   33.5   0.0000135 
M036  067.9   43.2   0.0000302 
M040  073.0   49.1   0.0000132 
M050  050.9   05.6   0.0000435 
M070  102.8   46.0   0.0000196 
M090  346.6   12.3   0.0000234 
M110  147.2   50.9   0.0000144 
M000  121.4   27.5   0.00000904 
M1.5  111.7   26.6   0.00000952 
M003  128.2   30.9   0.00000985 
M4.5  137.1   24.1   0.0000067 
M006  100.3   07.0   0.0000118 
M008  097.4   03.8   0.0000115 
M010  213.1  -26.7   0.00000204 
M012  078.8  -12.7   0.00000387 
M014  180.9   36.0   0.00000328 
M017  320.3   05.1   0.00000976 
M020  309.5   09.8   0.0000214 
M024  009.4   18.0   0.000018 
M028  057.1  -16.6   0.0000265 
M032  055.8  -01.9   0.000013 
M036  357.4  -23.8   0.0000208 
M040  353.1  -16.9   0.0000358 
M050  352.2  -11.7   0.0000397 
M070  312.0   35.3   0.0000445 
M090  326.6   48.8   0.000027 
M110  109.9  -11.4   0.0000245 
