 180.0  0.0  270.0   0.0  0.000001 
M000  205.5   38.0   0.0000337 
M1.5  202.2   39.5   0.0000337 
M003  189.2   43.8   0.0000345 
M4.5  168.2   50.3   0.0000324 
M006  169.6   40.5   0.0000326 
M008  179.9   38.1   0.0000287 
M010  162.3   38.2   0.0000267 
M012  156.6   28.0   0.000029 
M014  146.4   26.9   0.0000315 
M017  108.7   23.5   0.0000203 
M020  154.0   41.9   0.0000168 
M024  194.1   33.9   0.0000172 
M028  195.0   45.6   0.000016 
M032  165.7   51.8   0.0000159 
M036  151.1   31.5   0.0000101 
M040  126.3   54.0   0.0000124 
M050  145.1   38.4   0.0000111 
M070  161.5   16.0   0.0000133 
M090  289.9   17.8   0.0000103 
M110  132.9   20.3   0.0000148 
