 180.0  0.0  270.0   0.0  0.000001 
M000  094.2   56.8   0.000074 
M1.5  099.6   55.9   0.0000741 
M003  093.1   40.1   0.0000673 
M4.5  101.1   50.1   0.0000866 
M006  099.9   38.8   0.0000753 
M008  108.2   53.3   0.0000826 
M010  099.7   26.8   0.000078 
M012  112.1   41.1   0.000101 
M014  117.6   47.6   0.0000967 
M017  138.0   42.5   0.000119 
M020  135.8   47.0   0.000128 
M024  153.8   49.1   0.000126 
M028  141.4   31.2   0.000114 
M032  134.8   25.4   0.000132 
M036  129.1   48.5   0.000154 
M040  135.3   42.8   0.000107 
M050  107.7   18.6   0.000103 
M070  112.8   24.5   0.000049 
M090  219.1   16.9   0.0000431 
M110  264.2   28.8   0.0000415 
M000  117.3   73.3   0.0000235 
M1.5  125.1   70.1   0.0000208 
M003  164.8   77.1   0.0000166 
M4.5  097.4   72.6   0.0000231 
M006  220.6  -44.6   0.0000242 
M008  213.0  -54.0   0.0000523 
M010  197.0  -34.2   0.0000313 
M012  152.1   17.8   0.0000259 
M014  178.4   35.1   0.0000352 
M017  163.8   25.9   0.0000448 
M020  202.5  -12.9   0.0000371 
M024  190.3  -16.3   0.0000429 
M028  175.1  -61.7   0.0000402 
M032  095.5   52.7   0.0000442 
M036  243.9  -42.5   0.0000407 
M040  311.1   79.9   0.0000263 
M050  148.1  -15.0   0.0000189 
M070  296.2   21.1   0.0000334 
M090  267.7  -63.1   0.0000635 
M110  317.7  -07.9   0.0000773 
