 180.0  0.0  270.0   0.0  0.000001 
M000  358.5   17.7   0.000109 
M1.5  359.4   18.4   0.000109 
M003  358.9   19.0   0.000111 
M4.5  359.3   21.6   0.000111 
M006  358.3   22.9   0.000112 
M008  355.1   17.3   0.000112 
M010  356.2   18.2   0.00011 
M012  350.2   19.8   0.0000976 
M014  346.1   24.0   0.0000946 
M017  345.4   26.6   0.0000813 
M020  355.0   20.7   0.0000674 
M024  332.1   31.3   0.0000456 
M028  314.0   38.7   0.0000402 
M032  313.7   53.4   0.0000449 
M036  315.9   59.0   0.0000495 
M040  315.8   49.5   0.0000463 
M050  286.7   18.9   0.0000343 
M070  200.0   51.9   0.0000328 
M090  243.2   38.5   0.0000395 
M110  285.2   25.9   0.0000371 
