 180.0  0.0  270.0   0.0  0.000001 
M000  350.6  -18.5   0.000129 
M1.5  351.4  -17.9   0.000129 
M003  353.4  -18.4   0.000124 
M4.5  359.1  -18.3   0.000115 
M006  004.2  -17.4   0.000103 
M008  010.2  -21.1   0.000101 
M010  025.8  -24.6   0.000086 
M012  028.2  -22.9   0.000067 
M014  024.5  -27.0   0.0000632 
M017  014.0  -26.4   0.0000509 
M020  007.6  -29.8   0.0000464 
M024  358.5  -42.5   0.0000346 
M028  359.6  -42.2   0.0000382 
M032  342.8  -37.2   0.0000283 
M036  336.3  -60.3   0.0000239 
M040  040.0  -51.8   0.0000376 
M050  034.6  -51.0   0.0000215 
M070  004.7  -74.1   0.0000167 
M090  296.3  -52.8   0.0000339 
M110  130.9  -56.9   0.000019 
