 180.0  0.0  270.0   0.0  0.000001 
M000  148.4   18.5   0.0000642 
M1.5  148.2   19.0   0.0000643 
M003  146.1   20.6   0.0000656 
M4.5  139.5   22.1   0.0000637 
M006  135.3   21.4   0.0000632 
M008  131.2   20.7   0.0000632 
M010  123.6   22.2   0.0000534 
M012  116.1   22.4   0.0000417 
M014  120.4   09.9   0.0000415 
M017  126.9   09.6   0.0000277 
M020  108.1   21.4   0.000024 
M024  079.5   11.8   0.0000256 
M028  045.8  -04.0   0.0000202 
M032  035.1  -22.5   0.0000164 
M036  353.1   66.6   0.0000157 
M040  355.2  -05.2   0.0000216 
M050  323.6  -07.9   0.0000312 
M070  344.6  -30.4   0.0000216 
M090  049.9  -46.6   0.0000122 
M110  035.7   05.4   0.0000111 
