 180.0  0.0  270.0   0.0  0.000001 
M000  258.5   32.4   0.0000935 
M1.5  259.2   33.6   0.0000946 
M003  262.2   36.3   0.0000954 
M4.5  264.3   37.9   0.00009 
M006  271.0   40.1   0.0000842 
M008  280.4   45.7   0.000063 
M010  290.6   48.3   0.0000474 
M012  293.9   49.2   0.0000402 
M014  277.7   35.9   0.000029 
M017  275.3   33.8   0.0000228 
M020  243.1   32.5   0.0000168 
M024  251.3   32.6   0.0000234 
M028  264.3   23.6   0.0000301 
M032  257.9   41.5   0.0000311 
M036  221.4   38.5   0.0000281 
M040  191.8   44.8   0.0000208 
M050  227.2   62.1   0.0000237 
M070  172.8   17.1   0.0000187 
M090  173.5   14.1   0.0000259 
M110  136.2  -05.7   0.000025 
