 180.0  0.0  270.0   0.0  0.000001 
M000  054.6   17.0   0.0000552 
M1.5  054.2   15.2   0.0000545 
M003  052.9   19.4   0.0000514 
M4.5  051.4   18.4   0.0000448 
M006  049.1   16.7   0.0000376 
M008  045.9   12.1   0.0000305 
M010  037.3   14.6   0.0000261 
M012  039.5   06.0   0.0000292 
M014  035.8   09.1   0.0000266 
M017  037.2   02.2   0.0000266 
M020  031.3   11.5   0.0000318 
M024  029.7   05.4   0.0000283 
M028  004.8  -06.1   0.0000232 
M032  016.2   13.3   0.0000148 
M036  009.9   22.2   0.0000173 
M040  281.1   08.7   0.00000577 
M050  007.3   34.2   0.00000708 
M070  247.4  -69.7   0.00000668 
M090  096.4  -01.3   0.00000385 
M110  045.4   28.3   0.00000993 
