 180.0  0.0  270.0   0.0  0.000001 
M000  326.1  -15.4   0.0000623 
M1.5  324.5  -15.1   0.000063 
M003  325.9  -12.7   0.0000628 
M4.5  326.1  -20.2   0.0000587 
M006  327.9  -14.8   0.000066 
M008  321.9  -07.8   0.0000582 
M010  316.7  -11.3   0.0000688 
M012  319.1  -16.3   0.0000515 
M014  333.0  -21.1   0.0000479 
M017  349.9  -29.3   0.0000563 
M020  303.0  -14.8   0.0000299 
M024  316.6  -17.0   0.0000436 
M028  317.4  -03.1   0.0000517 
M032  338.8  -43.6   0.000023 
M036  303.8  -06.6   0.0000639 
M040  345.9  -08.6   0.0000662 
M050  272.5  -16.6   0.000042 
M070  316.9   25.8   0.0000398 
M090  354.6  -32.1   0.0000203 
M110  359.3  -43.2   0.000126 
M000  339.4  -10.0   0.000493 
M1.5  339.4  -09.9   0.000496 
M003  339.0  -08.9   0.000497 
M4.5  336.6  -06.8   0.000467 
M006  335.3  -05.5   0.000421 
M008  334.2  -04.2   0.000367 
M010  333.7  -01.9   0.000299 
M012  331.9   00.1   0.000232 
M014  332.4   02.1   0.000172 
M017  334.7   15.3   0.0000913 
M020  339.4   37.3   0.0000531 
M024  015.8   74.3   0.0000332 
M028  185.0   71.4   0.0000238 
M032  144.6   82.6   0.0000322 
M036  042.1   62.3   0.0000293 
M040  086.0   53.0   0.0000242 
M050  065.9   46.1   0.0000169 
M070  088.0   34.0   0.000011 
M090  159.9   19.4   0.000021 
M110  314.9   34.2   0.0000168 
