 180.0  0.0  270.0   0.0  0.000001 
M000  085.5   28.7   0.000202 
M1.5  085.0   29.2   0.000196 
M003  084.2   28.2   0.00017 
M4.5  083.4   29.5   0.000142 
M006  085.0   33.2   0.000124 
M008  086.6   37.6   0.0000978 
M010  090.7   46.5   0.0000785 
M012  104.0   53.6   0.0000598 
M014  113.5   56.7   0.0000546 
M017  131.8   50.5   0.0000484 
M020  153.5   55.6   0.0000394 
M024  190.8   55.5   0.0000384 
M028  145.3   53.7   0.0000294 
M032  157.8   26.3   0.0000344 
M036  145.4   18.1   0.0000233 
M040  145.9   36.1   0.0000217 
M050  126.3   31.1   0.0000256 
M070  097.4   30.0   0.0000206 
M090  087.6   44.9   0.0000191 
M110  141.3   17.5   0.0000234 
