 180.0  0.0  270.0   0.0  0.000001 
M000  323.4   17.0   0.0000301 
M1.5  326.6   10.9   0.0000275 
M003  319.7   05.3   0.0000269 
M4.5  318.7  -00.9   0.0000274 
M006  319.2  -14.8   0.0000271 
M008  322.1  -28.9   0.0000265 
M010  335.7  -28.8   0.0000261 
M012  343.2  -45.7   0.0000207 
M014  348.9  -68.1   0.0000218 
M017  357.4  -68.0   0.0000218 
M020  001.7  -60.4   0.0000196 
M024  335.4  -59.6   0.0000201 
M028  016.9  -51.0   0.0000156 
M032  352.0  -47.0   0.0000169 
M036  343.1  -57.0   0.0000116 
M040  004.1  -41.5   0.0000139 
M050  297.8  -26.0   0.000017 
M070  022.4  -44.1   0.0000115 
M090  260.7  -17.5   0.0000207 
M110  314.2  -04.7   0.000019 
