 180.0  0.0  270.0   0.0  0.000001 
M000  050.1   33.6   0.0000699 
M1.5  051.4   34.0   0.0000681 
M003  050.1   33.6   0.000064 
M4.5  051.3   33.6   0.0000582 
M006  053.2   33.9   0.0000537 
M008  054.1   34.0   0.0000454 
M010  061.7   37.2   0.0000361 
M012  064.1   30.1   0.0000286 
M014  071.9   35.7   0.0000233 
M017  088.2   26.1   0.0000154 
M020  091.1   17.1   0.00000831 
M024  107.3  -12.3   0.00000869 
M028  083.9   13.6   0.00000822 
M032  056.6  -00.2   0.00000527 
M036  105.1  -14.9   0.00000842 
M040  126.4  -30.0   0.00000416 
M050  286.8  -31.2   0.00000846 
M070  220.3  -23.2   0.00000983 
M090  102.0  -36.0   0.00000872 
M110  272.2  -63.3   0.0000143 
