 180.0  0.0  270.0   0.0  0.000001 
M000  014.6   16.6   0.0000733 
M1.5  013.3   16.1   0.0000723 
M003  013.8   15.3   0.000072 
M4.5  016.5   18.2   0.0000774 
M006  018.3   17.3   0.0000777 
M008  015.5   16.7   0.000078 
M010  015.3   17.9   0.0000793 
M012  016.5   25.8   0.0000739 
M014  023.8   18.4   0.000087 
M017  005.7   05.5   0.0000751 
M020  011.9   08.6   0.0000748 
M024  030.2   12.5   0.0000995 
M028  026.1   12.6   0.0000776 
M032  032.3   09.8   0.0000796 
M036  049.8   12.3   0.000131 
M040  026.6   09.3   0.000116 
M050  048.1  -13.8   0.0000962 
M070  046.2  -27.9   0.000106 
M090  032.9  -51.2   0.0000659 
M110  065.3  -19.1   0.0000748 
M000  072.6   25.1   0.00139 
M1.5  072.6   25.0   0.00139 
M003  071.7   24.6   0.00135 
M4.5  071.0   24.2   0.00131 
M006  070.8   24.5   0.00128 
M008  070.8   25.1   0.00123 
M010  070.2   25.5   0.00118 
M012  070.1   25.2   0.00111 
M014  069.8   26.4   0.00104 
M017  070.3   26.4   0.000919 
M020  070.5   25.1   0.000823 
M024  069.5   25.3   0.000688 
M028  073.3   24.4   0.000581 
M032  075.9   27.2   0.000458 
M036  074.6   28.6   0.000394 
M040  074.3   28.0   0.000336 
M050  083.9   29.2   0.000215 
M070  078.9   15.9   0.0000819 
M090  053.7   11.3   0.0000931 
M110  082.4   12.1   0.000028 
