 180.0  0.0  270.0   0.0  0.000001 
M000  050.8   52.4   0.000067 
M1.5  049.6   53.2   0.0000647 
M003  049.9   51.5   0.0000598 
M4.5  050.0   55.3   0.0000548 
M006  048.4   57.7   0.0000522 
M008  053.8   64.2   0.0000457 
M010  052.8   61.3   0.0000388 
M012  061.4   63.9   0.0000351 
M014  051.2   65.3   0.0000296 
M017  064.2   71.2   0.0000232 
M020  060.0   59.3   0.0000162 
M024  357.4   58.2   0.0000139 
M028  333.8   63.9   0.0000116 
M032  356.3   63.7   0.0000102 
M036  016.2   43.8   0.00000968 
M040  055.2   52.8   0.00000988 
M050  326.5   38.3   0.0000046 
M070  301.7   11.7   0.00000854 
M090  303.9  -62.5   0.00000984 
M110  039.6   03.1   0.0000173 
