 180.0  0.0  270.0   0.0  0.000001 
M000  061.1   37.0   0.0000782 
M1.5  088.5   35.0   0.0000611 
M003  128.4   10.5   0.0000513 
M4.5  095.2   10.9   0.0000336 
M006  041.7   05.0   0.0000424 
M008  077.1  -17.0   0.0000227 
M010  046.1  -00.4   0.0000147 
M012  168.4   18.1   0.0000155 
M014  165.3   30.2   0.00000454 
M017  042.1  -31.3   0.00000857 
M020  193.4  -05.3   0.000013 
M024  011.5   30.3   0.00000815 
M028  169.8   07.6   0.0000239 
M032  161.7  -06.1   0.0000307 
M036  177.6   04.9   0.0000197 
M040  186.9  -09.5   0.0000399 
M050  346.0   57.0   0.000017 
M070  183.7  -22.8   0.0000452 
M090  014.9  -64.9   0.000022 
M110  170.2  -42.8   0.0000446 
