 180.0  0.0  270.0   0.0  0.000001 
M000  013.2   23.8   0.0000799 
M1.5  016.1   20.6   0.0000758 
M003  026.4   06.0   0.0000763 
M4.5  029.4   00.4   0.0000859 
M006  036.2  -00.9   0.0000971 
M008  040.0  -00.9   0.0000886 
M010  036.8  -00.4   0.0000981 
M012  035.4   11.2   0.000132 
M014  037.4   06.7   0.0000964 
M017  023.5   13.9   0.0000799 
M020  055.6   02.5   0.0000819 
M024  072.3  -15.9   0.0000742 
M028  334.7   17.5   0.0000756 
M032  013.4  -22.5   0.000115 
M036  323.1  -17.5   0.0000845 
M040  334.2   25.3   0.0000325 
M050  249.8   52.4   0.000103 
M070  353.2   14.1   0.0000615 
M090  238.4   20.6   0.0000979 
M110  261.7   67.7   0.0000877 
M000  130.1   43.9   0.000118 
M1.5  130.6   46.3   0.000116 
M003  130.0   51.7   0.0000988 
M4.5  126.6   41.4   0.000058 
M006  136.8   38.6   0.0000646 
M008  147.4   20.3   0.0000475 
M010  143.0   27.4   0.0000702 
M012  135.0   04.9   0.0000742 
M014  176.1  -50.9   0.0000339 
M017  174.1  -21.7   0.0000353 
M020  234.3  -30.5   0.0000305 
M024  193.4  -31.1   0.000104 
M028  136.8   67.6   0.0000594 
M032  248.2  -25.5   0.000136 
M036  236.8  -16.4   0.0000778 
M040  257.5  -19.8   0.0000705 
M050  306.8  -70.6   0.0000495 
M070  055.4  -63.5   0.000047 
M090  223.6  -55.5   0.000086 
M110  069.4   24.3   0.0000816 
