 180.0  0.0  270.0   0.0  0.000001 
M000  175.6  -30.9   0.0000483 
M1.5  176.3  -27.6   0.0000462 
M003  176.9  -14.3   0.0000358 
M4.5  169.3  -05.2   0.0000289 
M006  178.4   04.2   0.0000261 
M008  173.3   10.0   0.0000291 
M010  181.6   07.2   0.0000263 
M012  169.6   13.0   0.0000268 
M014  171.4   04.3   0.0000185 
M017  160.6  -07.6   0.0000171 
M020  192.2  -03.9   0.0000205 
M024  192.6  -05.3   0.0000205 
M028  197.4  -05.8   0.0000219 
M032  183.3  -36.4   0.0000195 
M036  187.0  -24.3   0.0000167 
M040  212.5  -32.1   0.0000194 
M050  210.2  -50.4   0.0000229 
M070  226.8  -53.6   0.0000243 
M090  212.1  -26.1   0.0000299 
M110  105.6  -69.3   0.0000128 
M000  351.2  -30.2   0.0000253 
M1.5  348.7  -27.7   0.000025 
M003  349.9  -28.6   0.0000239 
M4.5  349.2  -30.6   0.0000248 
M006  347.5  -31.5   0.0000263 
M008  345.1  -31.2   0.0000234 
M010  340.1  -27.4   0.0000211 
M012  342.8  -24.5   0.0000188 
M014  345.5  -31.4   0.0000258 
M017  343.6  -31.2   0.000028 
M020  327.4  -35.0   0.0000292 
M024  317.9  -16.5   0.0000291 
M028  313.4  -18.2   0.0000261 
M032  320.9  -23.3   0.0000303 
M036  328.9  -22.7   0.0000327 
M040  310.7  -15.5   0.0000323 
M050  337.4  -14.0   0.0000423 
M070  311.2   07.9   0.0000323 
M090  302.7  -27.7   0.0000357 
M110  317.7  -10.6   0.0000322 
