 180.0  0.0  270.0   0.0  0.000001 
M000  253.7   28.4   0.000109 
M1.5  253.8   28.2   0.000108 
M003  255.5   26.9   0.000103 
M4.5  258.2   25.8   0.000097 
M006  257.6   24.1   0.0000887 
M008  255.8   22.8   0.0000805 
M010  255.9   24.9   0.0000665 
M012  248.1   24.8   0.0000542 
M014  252.7   26.3   0.0000518 
M017  249.5   27.6   0.0000413 
M020  244.6   26.3   0.0000311 
M024  214.4   25.3   0.0000257 
M028  208.9   18.3   0.0000246 
M032  208.4   07.1   0.0000151 
M036  155.7   11.1   0.0000146 
M040  138.2   16.9   0.0000108 
M050  166.6   02.1   0.0000114 
M070  240.5  -45.3   0.0000162 
M090  245.1   15.1   0.0000221 
M110  223.7  -48.5   0.000013 
