 180.0  0.0  270.0   0.0  0.000001 
M000  028.1  -07.8   0.0000971 
M1.5  028.3  -09.8   0.0000762 
M003  033.8  -10.6   0.0000369 
M4.5  066.1  -05.9   0.0000165 
M006  110.6  -14.3   0.000021 
M008  131.1  -09.5   0.0000224 
M010  145.3  -07.4   0.0000179 
M012  126.2  -08.6   0.0000238 
M014  136.5   07.7   0.0000185 
M017  136.9  -12.0   0.0000154 
M020  131.8  -34.7   0.0000131 
M024  114.7  -35.1   0.00000656 
M028  251.6  -56.8   0.00000678 
M032  032.1  -11.7   0.0000101 
M036  305.3  -08.0   0.00000702 
M040  100.0   05.2   0.0000123 
M050  324.6   35.5   0.00000999 
M070  320.0   60.7   0.000018 
M090  207.8   59.8   0.0000152 
M110  255.3   61.8   0.0000193 
